姓名,学号,性别,分数
王小明,2025001,男,95
李小华,2025002,女,88
张大伟,2025003,男,72
陈小丽,2025004,女,91
刘建国,2025005,男,84
赵小芳,2025006,女,67
黄志强,2025007,男,98
周小美,2025008,女,76
吴国栋,2025009,男,55
郑小红,2025010,女,93
钱小军,2025011,男,80
孙丽华,2025012,女,85
徐志明,2025013,男,62
朱小燕,2025014,女,89
马国强,2025015,男,73
胡小玲,2025016,女,96
林建国,2025017,男,90
何小花,2025018,女,59
郭志远,2025019,男,78
杨小凤,2025020,女,94
梁大勇,2025021,男,66
宋小兰,2025022,女,82
唐国强,2025023,男,87
韩小冬,2025024,女,99
冯志刚,2025025,男,74
曹小芳,2025026,女,60
许建平,2025027,男,92
邓小霞,2025028,女,77
彭大鹏,2025029,男,64
蒋小梅,2025030,女,86
沈国平,2025031,男,83
魏小娟,2025032,女,100
